id,price
392,7.79613696906208
393,7.796553081853626
394,7.796156126308223
395,7.796018312429321
396,7.796117438146705
397,7.796537334465065
398,7.796321527838767
399,7.796356740021253
400,7.7961281815905235
401,7.796006751689813
402,7.796220608282583
403,7.796400959913183
404,7.796471262090319
405,7.7960420868272555
406,7.796341151425509
407,7.796283373278524
408,7.796006569041634
409,7.796344410948841
410,7.796002795038839
411,7.796025179104845
412,7.7963172158728895
413,7.795998588891967
414,7.79605826230646
415,7.796376384829203
416,7.796119463270832
417,7.796281467903603
418,7.796241508612232
419,7.7962369930439985
420,7.796187613865058
421,7.796594928809754
422,7.796285683204564
423,7.796283986071187
424,7.795987525916887
425,7.796123445605615
426,7.795994562270227
427,7.795968829914531
428,7.796089007875677
429,7.796359346744818
430,7.796336307323864
431,7.795986603857968
432,7.7959454726886825
433,7.796043071514995
434,7.796143423317896
435,7.796088117939091
436,7.79604988020622
437,7.796068847721651
438,7.795961091900842
439,7.795955896990368
440,7.796096355788352
441,7.796130683300746
442,7.796113303629394
443,7.79634679853005
444,7.7959964141501645
445,7.795956890991716
446,7.796228596088672
447,7.7963831841420665
448,7.7962299705696
449,7.796044987781076
450,7.796027967504347
451,7.796502274442035
452,7.795955750204007
453,7.796026046185784
454,7.796483818025991
455,7.7959100046455285
456,7.796113050942405
457,7.795985513065752
458,7.795978905815917
459,7.796202737858569
460,7.796300090332277
461,7.79605058001275
462,7.79644575063153
463,7.795953953455326
464,7.79598525956823
465,7.796187110440798
466,7.79616403884156
467,7.7959397143547635
468,7.796121737154613
469,7.795902596372266
470,7.796214674878932
471,7.796043296812982
472,7.79617743364184
473,7.795885081904984
474,7.795974314169793
475,7.795902433118868
476,7.795877975334911
477,7.795954699549782
478,7.796021749930698
479,7.795896550308534
480,7.796036291603307
481,7.795989920625775
482,7.795871999139482
483,7.795972444777252
484,7.795917035948495
485,7.795899450414161
486,7.796276110635506
487,7.79587672903293
488,7.796063622993598
489,7.796168181995727
490,7.796096572723882
491,7.796318350698389
492,7.795926026545001
493,7.795855055471765
494,7.796101799554138
495,7.795910322995734
496,7.796158974279718
497,7.796173951914464
498,7.796378498598848
499,7.796040963954283
500,7.796265317384078
501,7.796226536876856
502,7.795883528062427
503,7.7959772502320925
504,7.7961286362754
505,7.795967652124821
506,7.796389514926507
507,7.796159354192962
508,7.796114671650462
509,7.795816669962661
510,7.795847741791661
511,7.795826185138084
512,7.795805481061929
513,7.795988076396461
514,7.795930266007426
515,7.796244240751644
516,7.796172014266687
517,7.796199300161435
518,7.796091126839803
519,7.796282194148885
520,7.796051597655028
521,7.795822034723881
522,7.796150245736185
523,7.795807786772772
524,7.795806042215971
525,7.795848950268962
526,7.796095164623847
527,7.796101525110781
528,7.796120819832203
529,7.796171882347062
530,7.796381933269634
531,7.795889946615295
532,7.796069261164981
533,7.796276653740306
534,7.795888747385557
535,7.796108191635744
536,7.796124244031187
537,7.795785066155766
538,7.795821622687339
539,7.796191478163584
540,7.795815143706022
541,7.795862720450166
542,7.795852557090233
543,7.795754049096955
544,7.7958875582794445
545,7.79605838948551
546,7.795788369578768
547,7.796068835730297
548,7.796048871202258
549,7.795977085923765
550,7.796112560256689
551,7.795956428312519
552,7.795928231726527
553,7.7959474830901065
554,7.7960435463802
555,7.795712765228411
556,7.7960308681773505
557,7.79615499901768
558,7.795763079909556
559,7.795799032822408
560,7.795992139780397
561,7.795692626168308
562,7.795999910691497
563,7.795996278992295
564,7.796217955963994
565,7.795716194043916
566,7.796027853543149
567,7.795722500015662
568,7.795867940434656
569,7.796034442291705
570,7.795775816522167
571,7.795958835852041
572,7.795801590912149
573,7.795737818160567
574,7.79613657148658
575,7.7957745820536
576,7.79583870942572
577,7.795821127954122
578,7.795852430123737
579,7.795666205921614
580,7.795827043727765
581,7.79587318597311
582,7.7961040345014005
583,7.79575371355233
584,7.7960475225442485
585,7.795984002740677
586,7.795737275347396
587,7.795682290621768
588,7.795786633225478
589,7.795984069082303
590,7.796057862860203
591,7.7959302510318045
592,7.795673218399869
593,7.795864863118843
594,7.796079095947082
595,7.795681688110731
596,7.795763605980131
597,7.795693756648404
598,7.795940077072298
599,7.7958771133485385
600,7.795767984318541
601,7.795652935981612
602,7.795917115354881
603,7.796208871208235
604,7.795957558829639
605,7.795645393734707
606,7.7956610062083325
607,7.795746953564751
608,7.79564287205675
609,7.796135658671725
610,7.795654172467197
611,7.795807543023055
612,7.7959250624643515
613,7.79571553037686
614,7.795899077688848
615,7.795700165077079
616,7.795977837115025
617,7.795759399999305
618,7.79598112886423
619,7.7961600886776
620,7.795969095743239
621,7.795625700026402
622,7.795745251119553
623,7.795738639712747
624,7.795704527064421
625,7.79580492841305
626,7.795699312940271
627,7.7957056351687894
628,7.79566529539225
629,7.796064455074183
630,7.7956142606840215
631,7.7960034029400775
632,7.795771661684537
633,7.7959424749475446
634,7.7958709095924466
635,7.79562307850036
636,7.795687179098307
637,7.795585485630047
638,7.795975234917773
639,7.795652087990231
640,7.796140515197768
641,7.795917993174287
642,7.7957909215400285
643,7.795715564415087
644,7.795950042789575
645,7.796043555489935
646,7.795888657870073
647,7.795650549925952
648,7.7957085103219645
649,7.7956234206588935
650,7.795792804456672
651,7.795585455753256
652,7.795642887847716
653,7.795903967391111
654,7.795607553691439
655,7.795582992112379
656,7.795759437881972
657,7.795883911134845
658,7.795769072892821
659,7.79560127408042
660,7.795886496911744
661,7.795561990974705
662,7.795667051259516
663,7.795968432375884
664,7.795766095282725
665,7.795689866129953
666,7.795528283713124
667,7.795515862445207
668,7.795654053304955
669,7.795690421764209
670,7.795580802696908
671,7.795826404295965
672,7.79564646428115
673,7.795608986822385
674,7.795788091030177
675,7.795646620727029
676,7.795702579245128
677,7.795845096829716
678,7.795644818179672
679,7.79569999717638
680,7.7954623869933775
681,7.795954263940062
682,7.79555312736201
683,7.7955287837036185
684,7.79596892293373
685,7.7956467086833126
686,7.795754752913302
687,7.79550456134092
688,7.795492162901725
689,7.79553578695374
690,7.795479625989159
691,7.795898295017259
692,7.796017250607051
693,7.7959760537197695
694,7.795557922619083
695,7.7954526023338095
696,7.795468560039458
697,7.795775573412372
698,7.795467016759031
699,7.795624655060763
700,7.795850586423278
701,7.795862531814845
702,7.795537287907155
703,7.795509275643119
704,7.795507167100044
705,7.7957303736083805
706,7.795509947217878
707,7.795745019925615
708,7.795620312150797
709,7.795985769636685
710,7.795920534589918
711,7.795446039850322
712,7.795506859703143
713,7.795927225530809
714,7.795897178119347
715,7.795637551399679
716,7.795677293757544
717,7.795649726419075
718,7.795563171896367
719,7.795686091969853
720,7.795559982064538
721,7.795414987944636
722,7.795831476760297
723,7.795698575071822
724,7.795822454614929
725,7.795530016930395
726,7.796031413444808
727,7.795867465063983
728,7.795929311595836
729,7.795732200551686
730,7.795492034284871
731,7.7955144395352765
732,7.795829671000702
733,7.795730458851914
734,7.79573322679006
735,7.795458731370746
736,7.79551021566924
737,7.7957063536302895
738,7.795797392428104
739,7.795460011582818
740,7.795697935537898
741,7.795645087434046
742,7.795570354092466
743,7.7954417280216175
744,7.795883805130635
745,7.79539787829361
746,7.7957589738563575
747,7.7957831884804545
748,7.79602216930061
749,7.7955999644601475
750,7.795692073190479
751,7.795723963625719
752,7.795359864390562
753,7.79535296895668
754,7.795748724572855
755,7.795352639415142
756,7.795499062261251
757,7.795556784619422
758,7.795877355155132
759,7.795561429718334
760,7.795858137625093
761,7.795527832883647
762,7.795742899542576
763,7.795798190011288
764,7.795382825401794
765,7.795458952716155
766,7.795560897650159
767,7.795753033026711
768,7.795388255738837
769,7.795710685902994
770,7.795559704377245
771,7.795478543562838
772,7.795745402201871
773,7.795686431372671
774,7.795655474326098
775,7.7954616065289395
776,7.795464297879138
777,7.795643232497985
778,7.795743585929185
779,7.795732896791762
780,7.795437172629041
781,7.7954237874036325
782,7.795561493162938
783,7.79566672391748
784,7.7956567797946645
785,7.795569697848797
786,7.795317541198567
787,7.795582655988345
788,7.79532864813188
789,7.795594029853311
790,7.7954823237705995
791,7.7953951965036214
792,7.795530934096345
793,7.7954050154060885
794,7.7952595177635535
795,7.795364580743661
796,7.795350572492995
797,7.795915399227018
798,7.795224175748829
799,7.795579566317053
800,7.795434058900676
801,7.795403945879521
802,7.795573807432419
803,7.795269070745402
804,7.795331296575782
805,7.795666728981923
806,7.795455218572822
807,7.795854766818213
808,7.795562221615546
809,7.795667658834802
810,7.795661289249637
811,7.795274884473391
812,7.79555336961176
813,7.795757000415116
814,7.795436148658252
815,7.7956580070339365
816,7.795523913806091
817,7.795291458961933
818,7.795474627767803
819,7.79521598484019
820,7.7953446778067566
821,7.7954554579427375
822,7.795247474086982
823,7.795337148758134
824,7.795370810043264
825,7.795282871397509
826,7.795484828458729
827,7.795521386853654
828,7.795271572420451
829,7.795221146509127
830,7.795330959800519
831,7.79552536639514
832,7.795204593911398
833,7.795531719784958
834,7.795322675359855
835,7.795566049179397
836,7.7955071155337885
837,7.795596098517639
838,7.7954078740311505
839,7.79582429403863
840,7.7955280310633634
841,7.795385891101483
842,7.795339926604108
843,7.795313749893449
844,7.795621077732813
845,7.795297622626046
846,7.7956160963189545
847,7.7953800919539376
848,7.795442698468921
849,7.795451695279996
850,7.795749130680945
851,7.795529906983343
852,7.79522857015852
853,7.795305363195738
854,7.7954710527257545
855,7.795643834459468
856,7.7952498328640605
857,7.795461391549674
858,7.795309041532031
859,7.795499964358561
860,7.795289993658604
861,7.795499571806589
862,7.795406824626943
863,7.795651220949414
864,7.795277026312163
865,7.795130653500704
866,7.795284652219592
867,7.795249481571355
868,7.795281338691267
869,7.795443807493768
870,7.795250981258403
871,7.795225190663809
872,7.795270322155402
873,7.795349292149779
874,7.795173106952018
875,7.795127144846287
876,7.795462973291324
877,7.795374283208228
878,7.795521731104675
879,7.7952010456550935
880,7.795434005250123
881,7.7954862047848135
882,7.795133474148336
883,7.79533277339697
884,7.795526669010175
885,7.7954835957910005
886,7.795208004936085
887,7.795240715118986
888,7.795216813801457
889,7.7954336312869446
890,7.795166393213184
891,7.795451869771346
892,7.795204284835063
893,7.795411873265832
894,7.795447499690805
895,7.79539429215764
896,7.795397550414998
897,7.795427541402677
898,7.795300543479881
899,7.795326288944971
900,7.795129906177821
901,7.795411277462502
902,7.795175715231583
903,7.795367952007301
904,7.795338363019273
905,7.795471172746226
906,7.795189431328534
907,7.795223725440933
908,7.795076316871026
909,7.795156522477614
910,7.795306314696306
911,7.795126295012977
912,7.795395756973447
913,7.795228802413996
914,7.795419706874002
915,7.7951205500384795
916,7.795223501930051
917,7.795258209591377
918,7.795668417881973
919,7.795319497396834
920,7.795375816671409
921,7.795306658124587
922,7.795586724940963
923,7.795347261020267
924,7.7951210188973095
925,7.795153356592959
926,7.795321083194687
927,7.795633358905253
928,7.795112032444776
929,7.795447667831408
930,7.795028116224292
931,7.795044611159512
932,7.795350732000662
933,7.795191067536018
934,7.795175157676754
935,7.7951028304638355
936,7.79520249763839
937,7.795237782769977
938,7.795101664322247
939,7.795266083838237
940,7.79535960461187
941,7.7952549229239345
942,7.794988788155585
943,7.795516443472445
944,7.795329233442765
945,7.795402347599296
946,7.795643147971646
947,7.795229095824744
948,7.795093257445092
949,7.795387798305704
950,7.795192274966452
951,7.795014603409428
952,7.795184759741767
953,7.7950461649044565
954,7.795291893054323
955,7.795100523986994
956,7.795250179423923
957,7.7952716462121145
958,7.795545297131689
959,7.795371331352294
960,7.795354741685311
961,7.795178544730715
962,7.795003098904099
963,7.7950623237404475
964,7.795388961190498
965,7.795199918652182
966,7.79516485541662
967,7.795082249237927
968,7.7949974034230305
969,7.794937218494442
970,7.795580524142736
971,7.7951277655762246
972,7.7950917105393644
973,7.795127748580353
974,7.795342442663925
975,7.795075998075517
976,7.795168788957465
977,7.794995182253361
978,7.795257153004483
979,7.795328713757429
980,7.795266863695287
981,7.795086113402489
982,7.795307933744123
983,7.795494939016535
984,7.795294549402457
985,7.795105835255367
986,7.795076821979995
987,7.795264059990664
988,7.795325090533884
989,7.795144547415046
990,7.795280002434863
991,7.795230002367881
992,7.795257127353943
993,7.794942136555997
994,7.795233130420351
995,7.7952708630042515
996,7.795118576034938
997,7.7949681433677735
998,7.795400777758555
999,7.795080171104991
1000,7.795099623727293
1001,7.795042050960003
1002,7.79514320281773
1003,7.795061342861057
1004,7.795042205869853
1005,7.794951272111472
1006,7.794963338198519
1007,7.795011359992434
1008,7.7949395155167265
1009,7.795459838122387
1010,7.795279377675566
1011,7.795200972289444
1012,7.794939162123303
1013,7.795250655791114
1014,7.79524832944635
1015,7.7949430034308795
1016,7.7949511374724585
1017,7.795058570384769
1018,7.795173757194331
1019,7.795443388205548
1020,7.795064744493863
1021,7.795198296239762
1022,7.7952771798813245
1023,7.794984804859731
1024,7.794951340586032
1025,7.794831615857335
1026,7.795221601011646
1027,7.79498592655847
1028,7.795214443507681
1029,7.795204741742218
1030,7.795199395047376
1031,7.794948742258371
1032,7.794927856738
1033,7.794857301151423
1034,7.7950644697190095
1035,7.795166337603862
1036,7.794845708273651
1037,7.794973933848637
1038,7.794984992304533
1039,7.795004735034071
1040,7.795205376421211
1041,7.794947063428238
1042,7.795179897177627
1043,7.794834096769409
1044,7.79518772863717
1045,7.795006392132036
1046,7.795294523320746
1047,7.794966930556517
1048,7.795026191123493
1049,7.795169637573291
1050,7.795121224133284
1051,7.795068464641239
1052,7.795077804102162
1053,7.794897572071109
1054,7.794952043063965
1055,7.794806341822971
1056,7.794839172366625
1057,7.795102902960368
1058,7.7948419099897235
1059,7.794838994866022
1060,7.79512039687497
1061,7.7949299138878025
1062,7.794814282212953
1063,7.795088192500409
1064,7.795095234800353
1065,7.79512698608898
1066,7.795048144812484
1067,7.794926421793313
1068,7.794876843866945
1069,7.795004166480145
1070,7.795061599759626
1071,7.795108820299272
1072,7.794966755663062
1073,7.794930481169914
1074,7.795081800816446
1075,7.795086570797436
1076,7.795031090895558
1077,7.795171002564476
1078,7.7950519055130725
1079,7.794949510278189
1080,7.795134151697857
1081,7.794776125232016
1082,7.794816351906906
1083,7.795046718278038
1084,7.7948061105149415
1085,7.794986533180933
1086,7.794803566155335
1087,7.795084143012126
1088,7.795211843844141
1089,7.795248909780192
1090,7.7950779573351
1091,7.7953160908567405
1092,7.7950700179152985
1093,7.79474305026666
1094,7.7951808485362015
1095,7.795216272994715
1096,7.79474366477234
1097,7.795088342259881
1098,7.795034199938541
1099,7.794843151045308
1100,7.795049058837408
1101,7.7952541318658755
1102,7.794908975811776
1103,7.794802237888287
1104,7.795082476090164
1105,7.795147711186085
1106,7.794969763698614
1107,7.794978135733132
1108,7.795348679846396
1109,7.794754307979725
1110,7.794774695606385
1111,7.794795428731237
1112,7.794862645212047
1113,7.795185038194364
1114,7.794767044128652
1115,7.795100616415087
1116,7.795040339178303
1117,7.794840783299064
1118,7.795149704295642
1119,7.79500313798246
1120,7.7947139728586565
1121,7.794710597079063
1122,7.794731053290315
1123,7.794831803455573
1124,7.795095835879377
1125,7.795209050848539
1126,7.795020370949079
1127,7.794997343795872
1128,7.794904525712117
1129,7.794711581449256
1130,7.79481378131522
1131,7.795020407058089
1132,7.795018973643843
1133,7.795106464973723
1134,7.795096012096689
1135,7.794733159300224
1136,7.794802918883428
1137,7.794833819790384
1138,7.79508595641894
1139,7.794978573471473
1140,7.795045716252703
1141,7.794907544548185
1142,7.795026505925185
1143,7.795016861162118
1144,7.795081193194582
1145,7.795243418876702
1146,7.794738635430453
1147,7.7951229933511925
1148,7.794910808532807
1149,7.794870173541322
1150,7.794777022763796
1151,7.794749461136613
1152,7.794821760892693
1153,7.794628260933286
1154,7.794664333793688
1155,7.794684376231376
1156,7.794708835359108
1157,7.7951309910403435
1158,7.79483157518796
1159,7.794716316167334
1160,7.7949646904670296
1161,7.79499205841053
1162,7.794678642826915
1163,7.794602462164432
1164,7.794657191918327
1165,7.794784881229504
1166,7.79468966622559
1167,7.794980833860028
1168,7.7947003475924905
1169,7.79482630657428
1170,7.7949689259741906
1171,7.794637975562225
1172,7.794741815931252
1173,7.795102857286517
1174,7.794931981880739
1175,7.794847667338869
1176,7.7950911532249
1177,7.794700913372932
1178,7.794728359510962
1179,7.794770143347046
1180,7.794632168663776
1181,7.794946374948623
1182,7.794936479862867
1183,7.794666568502299
1184,7.795231413911756
1185,7.7948740190073895
1186,7.794615880821291
1187,7.794667543435276
1188,7.794565302379992
1189,7.794813833118887
1190,7.794618221901479
1191,7.7946306881997325
1192,7.794933370030625
1193,7.794744512040434
1194,7.794629538479875
1195,7.7949409320968535
1196,7.794792678094147
1197,7.794912141917309
1198,7.794817178835882
1199,7.79491684615151
1200,7.794587354597407
1201,7.795060074560233
1202,7.795041645664501
1203,7.7951894358476155
1204,7.794781022612563
1205,7.794980628416009
1206,7.794601037832067
1207,7.794940675541624
1208,7.794955129672128
1209,7.794547274218159
1210,7.794598215865127
1211,7.7945878336164
1212,7.794667127003892
1213,7.794582469820902
1214,7.794581091868898
1215,7.7945682904465
1216,7.794585087009963
1217,7.794570342909398
1218,7.7946882601467244
1219,7.794864869291266
1220,7.79484198152872
1221,7.794532572849295
1222,7.794764149401054
1223,7.794662701517219
1224,7.794726197270177
1225,7.794905646411826
1226,7.794547199344608
1227,7.7945977106989375
1228,7.795020395323556
1229,7.794912124737102
1230,7.79469066649607
1231,7.79485916730097
1232,7.794742738878846
1233,7.794498230523954
1234,7.794781460284521
1235,7.794662512562806
1236,7.7951404424641675
1237,7.794977712304953
1238,7.794740912087289
1239,7.794657114703728
1240,7.794950416237592
1241,7.794690394776266
1242,7.794836886334751
1243,7.795012250524205
1244,7.79490335324156
1245,7.794604833505241
1246,7.794501056126755
1247,7.794626163455413
1248,7.794525209531052
1249,7.795122770624901
1250,7.794822621209273
1251,7.794821654201787
1252,7.794810026993237
1253,7.795078897001829
1254,7.794970257138731
1255,7.794609141619213
1256,7.794787419041023
1257,7.794532857241206
1258,7.794496229410585
1259,7.794657617326633
1260,7.7947842241668805
1261,7.794501015815498
1262,7.794718304523077
1263,7.794823014023429
1264,7.794598586525812
1265,7.794907408794071
1266,7.794616807665463
1267,7.7944317800804
1268,7.794858181927981
1269,7.794424302469951
1270,7.7948526387794494
1271,7.794939693848002
1272,7.794786064774309
1273,7.794456170352184
1274,7.794515627949627
1275,7.7947986559957965
1276,7.794425863844726
1277,7.794478707024615
1278,7.794572606758965
1279,7.794622037275431
1280,7.7947534828398375
1281,7.795093599954669
1282,7.795046364999987
1283,7.7948965229273695
1284,7.794780178840529
1285,7.794497459977494
1286,7.794422046844707
1287,7.794460830175599
1288,7.7944640380096715
1289,7.795004914781213
1290,7.794430874254533
1291,7.794629776051545
1292,7.794468320018049
1293,7.7946505736228815
1294,7.794813398982599
1295,7.794941526661817
1296,7.79501265419792
1297,7.79443147633658
1298,7.7943732387971565
1299,7.794949677462935
1300,7.794472420795475
1301,7.794725205804027
1302,7.7944087100820765
1303,7.794805673549156
1304,7.794809000940118
1305,7.794541243643134
1306,7.794776003463145
1307,7.794802912621826
1308,7.794501412504771
1309,7.794745683457597
1310,7.794521679702457
1311,7.794605533622945
1312,7.794646617356381
1313,7.794403856024865
1314,7.794397878789681
1315,7.794530984906068
1316,7.794561704544046
1317,7.794423570540152
1318,7.794679426729172
1319,7.794326538327436
1320,7.794461156989681
1321,7.794346791740155
1322,7.794733353476982
1323,7.794607383347124
1324,7.7946419238443605
1325,7.7946553470298365
1326,7.794398294279529
1327,7.794918070251814
1328,7.794496358256061
1329,7.7946018004611295
1330,7.7943554168204034
1331,7.794382899008821
1332,7.794557559133559
1333,7.794460565897922
1334,7.79463453367989
1335,7.79443863170189
1336,7.794549926593987
1337,7.7944081987621505
1338,7.794815615895797
1339,7.794539249197215
1340,7.794467833762892
1341,7.794371305102097
1342,7.794455386210913
1343,7.794759406219381
1344,7.794706500566711
1345,7.794303772045075
1346,7.794719204229817
1347,7.794925942047321
1348,7.794700088261509
